id_test,id_puerto,fila,columna,tiempo,valor
test1,lu2,9,10,00:00:01:900,5
test1,lu2,10,1,00:00:01:900,0
test1,lu2,10,2,00:00:01:900,0
test1,lu2,10,3,00:00:01:900,0
test1,lu2,10,4,00:00:01:900,0
test1,lu2,10,5,00:00:01:900,0
test1,lu2,10,6,00:00:01:900,0
test1,lu2,10,7,00:00:01:900,0
test1,lu2,10,8,00:00:01:900,14
test1,lu2,10,9,00:00:01:900,14
test1,lu2,10,10,00:00:01:900,14
