id_test,id_puerto,fila,columna,tiempo,valor
test1,pro,9,5,00:00:00:600,1355.11
test1,pro,9,6,00:00:00:600,1355.11
test1,pro,9,7,00:00:00:600,1355.11
test1,pro,9,8,00:00:00:600,1418.39
test1,pro,9,9,00:00:00:600,1160.99
test1,pro,9,10,00:00:00:600,1010.23
test1,pro,10,1,00:00:00:600,1156.86
test1,pro,10,2,00:00:00:600,1095.78
test1,pro,10,3,00:00:00:600,886.69
test1,pro,10,4,00:00:00:600,654.19
test1,pro,10,5,00:00:00:600,886.69
test1,pro,10,6,00:00:00:600,677.06
test1,pro,10,7,00:00:00:600,1153.40
test1,pro,10,8,00:00:00:600,813.67
test1,pro,10,9,00:00:00:600,1267.63
test1,pro,10,10,00:00:00:600,1010.23
test1,pro,1,1,00:00:00:700,1279.53
test1,pro,1,2,00:00:00:700,1279.53
test1,pro,1,3,00:00:00:700,934.31
test1,pro,1,4,00:00:00:700,1032.75
test1,pro,1,5,00:00:00:700,775.35
test1,pro,1,6,00:00:00:700,775.35
test1,pro,1,7,00:00:00:700,1353.73
test1,pro,1,8,00:00:00:700,1096.33
test1,pro,1,9,00:00:00:700,834.29
test1,pro,1,10,00:00:00:700,1353.73
test1,pro,2,1,00:00:00:700,1191.71
test1,pro,2,2,00:00:00:700,1279.53
test1,pro,2,3,00:00:00:700,934.31
test1,pro,2,4,00:00:00:700,1304.92
test1,pro,2,5,00:00:00:700,1032.75
test1,pro,2,6,00:00:00:700,775.35
test1,pro,2,7,00:00:00:700,1353.73
test1,pro,2,8,00:00:00:700,1096.33
test1,pro,2,9,00:00:00:700,1096.33
test1,pro,2,10,00:00:00:700,1096.33
test1,pro,3,1,00:00:00:700,1304.92
test1,pro,3,2,00:00:00:700,1047.52
test1,pro,3,3,00:00:00:700,1047.52
test1,pro,3,4,00:00:00:700,1047.52
test1,pro,3,5,00:00:00:700,775.35
test1,pro,3,6,00:00:00:700,931.75
test1,pro,3,7,00:00:00:700,1353.73
test1,pro,3,8,00:00:00:700,1353.73
test1,pro,3,9,00:00:00:700,1096.33
test1,pro,3,10,00:00:00:700,1096.33
test1,pro,4,1,00:00:00:700,1047.52
test1,pro,4,2,00:00:00:700,1304.92
test1,pro,4,3,00:00:00:700,1304.92
test1,pro,4,4,00:00:00:700,1047.52
test1,pro,4,5,00:00:00:700,832.87
test1,pro,4,6,00:00:00:700,1367.18
test1,pro,4,7,00:00:00:700,1096.33
test1,pro,4,8,00:00:00:700,1096.33
test1,pro,4,9,00:00:00:700,1096.33
test1,pro,4,10,00:00:00:700,911.26
test1,pro,5,1,00:00:00:700,1304.92
test1,pro,5,2,00:00:00:700,1047.52
test1,pro,5,3,00:00:00:700,1047.52
test1,pro,5,4,00:00:00:700,1090.27
test1,pro,5,5,00:00:00:700,1367.18
test1,pro,5,6,00:00:00:700,1367.18
test1,pro,5,7,00:00:00:700,1367.18
test1,pro,5,8,00:00:00:700,1108.26
test1,pro,5,9,00:00:00:700,1108.26
test1,pro,5,10,00:00:00:700,1108.26
test1,pro,6,1,00:00:00:700,983.50
test1,pro,6,2,00:00:00:700,726.10
test1,pro,6,3,00:00:00:700,832.87
test1,pro,6,4,00:00:00:700,832.87
test1,pro,6,5,00:00:00:700,937.90
test1,pro,6,6,00:00:00:700,1109.78
test1,pro,6,7,00:00:00:700,1367.18
test1,pro,6,8,00:00:00:700,1367.18
test1,pro,6,9,00:00:00:700,1365.66
test1,pro,6,10,00:00:00:700,1108.26
test1,pro,7,1,00:00:00:700,726.10
test1,pro,7,2,00:00:00:700,983.50
test1,pro,7,3,00:00:00:700,776.43
test1,pro,7,4,00:00:00:700,950.11
test1,pro,7,5,00:00:00:700,1020.65
test1,pro,7,6,00:00:00:700,1120.95
test1,pro,7,7,00:00:00:700,1120.95
test1,pro,7,8,00:00:00:700,1365.66
test1,pro,7,9,00:00:00:700,1108.26
test1,pro,7,10,00:00:00:700,1365.66
test1,pro,8,1,00:00:00:700,983.50
test1,pro,8,2,00:00:00:700,1033.83
test1,pro,8,3,00:00:00:700,776.43
test1,pro,8,4,00:00:00:700,1033.83
test1,pro,8,5,00:00:00:700,1120.95
test1,pro,8,6,00:00:00:700,1378.35
test1,pro,8,7,00:00:00:700,1120.95
test1,pro,8,8,00:00:00:700,1200.43
test1,pro,8,9,00:00:00:700,1200.43
test1,pro,8,10,00:00:00:700,1108.26
test1,pro,9,1,00:00:00:700,695.48
test1,pro,9,2,00:00:00:700,695.48
test1,pro,9,3,00:00:00:700,1033.83
test1,pro,9,4,00:00:00:700,955.66
test1,pro,9,5,00:00:00:700,1120.95
test1,pro,9,6,00:00:00:700,1120.95
test1,pro,9,7,00:00:00:700,1120.95
test1,pro,9,8,00:00:00:700,1200.43
test1,pro,9,9,00:00:00:700,943.03
test1,pro,9,10,00:00:00:700,798.45
test1,pro,10,1,00:00:00:700,952.88
test1,pro,10,2,00:00:00:700,899.49
test1,pro,10,3,00:00:00:700,698.26
test1,pro,10,4,00:00:00:700,1378.35
test1,pro,10,5,00:00:00:700,1120.95
test1,pro,10,6,00:00:00:700,1378.35
test1,pro,10,7,00:00:00:700,942.32
test1,pro,10,8,00:00:00:700,1200.43
test1,pro,10,9,00:00:00:700,1055.85
test1,pro,10,10,00:00:00:700,798.45
test1,pro,1,1,00:00:00:800,922.06
test1,pro,1,2,00:00:00:800,922.06
test1,pro,1,3,00:00:00:800,607.64
test1,pro,1,4,00:00:00:800,770.05
test1,pro,1,5,00:00:00:800,512.65
test1,pro,1,6,00:00:00:800,512.65
test1,pro,1,7,00:00:00:800,974.35
test1,pro,1,8,00:00:00:800,716.95
test1,pro,1,9,00:00:00:800,682.09
test1,pro,1,10,00:00:00:800,974.35
test1,pro,2,1,00:00:00:800,865.04
test1,pro,2,2,00:00:00:800,922.06
test1,pro,2,3,00:00:00:800,607.64
test1,pro,2,4,00:00:00:800,952.43
test1,pro,2,5,00:00:00:800,770.05
test1,pro,2,6,00:00:00:800,512.65
test1,pro,2,7,00:00:00:800,974.35
test1,pro,2,8,00:00:00:800,716.95
test1,pro,2,9,00:00:00:800,716.95
test1,pro,2,10,00:00:00:800,716.95
test1,pro,3,1,00:00:00:800,952.43
test1,pro,3,2,00:00:00:800,695.03
test1,pro,3,3,00:00:00:800,695.03
test1,pro,3,4,00:00:00:800,695.03
test1,pro,3,5,00:00:00:800,512.65
test1,pro,3,6,00:00:00:800,739.97
test1,pro,3,7,00:00:00:800,974.35
test1,pro,3,8,00:00:00:800,974.35
test1,pro,3,9,00:00:00:800,716.95
test1,pro,3,10,00:00:00:800,716.95
test1,pro,4,1,00:00:00:800,695.03
test1,pro,4,2,00:00:00:800,952.43
test1,pro,4,3,00:00:00:800,952.43
test1,pro,4,4,00:00:00:800,695.03
test1,pro,4,5,00:00:00:800,545.89
test1,pro,4,6,00:00:00:800,993.12
test1,pro,4,7,00:00:00:800,716.95
test1,pro,4,8,00:00:00:800,716.95
test1,pro,4,9,00:00:00:800,716.95
test1,pro,4,10,00:00:00:800,703.00
test1,pro,5,1,00:00:00:800,952.43
test1,pro,5,2,00:00:00:800,695.03
test1,pro,5,3,00:00:00:800,695.03
test1,pro,5,4,00:00:00:800,803.29
test1,pro,5,5,00:00:00:800,993.12
test1,pro,5,6,00:00:00:800,993.12
test1,pro,5,7,00:00:00:800,993.12
test1,pro,5,8,00:00:00:800,728.56
test1,pro,5,9,00:00:00:800,728.56
test1,pro,5,10,00:00:00:800,728.56
test1,pro,6,1,00:00:00:800,716.46
test1,pro,6,2,00:00:00:800,695.03
test1,pro,6,3,00:00:00:800,545.89
test1,pro,6,4,00:00:00:800,545.89
test1,pro,6,5,00:00:00:800,694.83
test1,pro,6,6,00:00:00:800,735.72
test1,pro,6,7,00:00:00:800,993.12
test1,pro,6,8,00:00:00:800,993.12
test1,pro,6,9,00:00:00:800,985.96
test1,pro,6,10,00:00:00:800,728.56
test1,pro,7,1,00:00:00:800,459.06
test1,pro,7,2,00:00:00:800,716.46
test1,pro,7,3,00:00:00:800,488.14
test1,pro,7,4,00:00:00:800,752.15
test1,pro,7,5,00:00:00:800,772.49
test1,pro,7,6,00:00:00:800,743.75
test1,pro,7,7,00:00:00:800,743.75
test1,pro,7,8,00:00:00:800,985.96
test1,pro,7,9,00:00:00:800,728.56
test1,pro,7,10,00:00:00:800,985.96
test1,pro,8,1,00:00:00:800,716.46
test1,pro,8,2,00:00:00:800,745.54
test1,pro,8,3,00:00:00:800,488.14
test1,pro,8,4,00:00:00:800,745.54
test1,pro,8,5,00:00:00:800,743.75
test1,pro,8,6,00:00:00:800,1001.15
test1,pro,8,7,00:00:00:800,743.75
test1,pro,8,8,00:00:00:800,876.36
test1,pro,8,9,00:00:00:800,876.36
test1,pro,8,10,00:00:00:800,728.56
test1,pro,9,1,00:00:00:800,463.36
test1,pro,9,2,00:00:00:800,463.36
test1,pro,9,3,00:00:00:800,745.54
test1,pro,9,4,00:00:00:800,689.38
test1,pro,9,5,00:00:00:800,743.75
test1,pro,9,6,00:00:00:800,743.75
test1,pro,9,7,00:00:00:800,743.75
test1,pro,9,8,00:00:00:800,876.36
test1,pro,9,9,00:00:00:800,618.96
test1,pro,9,10,00:00:00:800,532.28
test1,pro,10,1,00:00:00:800,720.76
test1,pro,10,2,00:00:00:800,677.35
test1,pro,10,3,00:00:00:800,743.75
test1,pro,10,4,00:00:00:800,1001.15
test1,pro,10,5,00:00:00:800,743.75
test1,pro,10,6,00:00:00:800,1001.15
test1,pro,10,7,00:00:00:800,730.37
test1,pro,10,8,00:00:00:800,876.36
test1,pro,10,9,00:00:00:800,789.68
test1,pro,10,10,00:00:00:800,532.28
test1,pro,1,1,00:00:00:900,665.62
test1,pro,1,2,00:00:00:900,665.62
test1,pro,1,3,00:00:00:900,364.66
test1,pro,1,4,00:00:00:900,546.66
test1,pro,1,5,00:00:00:900,289.26
test1,pro,1,6,00:00:00:900,289.26
test1,pro,1,7,00:00:00:900,704.15
test1,pro,1,8,00:00:00:900,446.75
test1,pro,1,9,00:00:00:900,465.38
test1,pro,1,10,00:00:00:900,704.15
test1,pro,2,1,00:00:00:900,622.06
test1,pro,2,2,00:00:00:900,665.62
test1,pro,2,3,00:00:00:900,364.66
test1,pro,2,4,00:00:00:900,684.04
test1,pro,2,5,00:00:00:900,546.66
test1,pro,2,6,00:00:00:900,289.26
test1,pro,2,7,00:00:00:900,704.15
test1,pro,2,8,00:00:00:900,446.75
test1,pro,2,9,00:00:00:900,446.75
test1,pro,2,10,00:00:00:900,446.75
test1,pro,3,1,00:00:00:900,684.04
test1,pro,3,2,00:00:00:900,426.64
test1,pro,3,3,00:00:00:900,426.64
test1,pro,3,4,00:00:00:900,426.64
test1,pro,3,5,00:00:00:900,289.26
test1,pro,3,6,00:00:00:900,511.46
test1,pro,3,7,00:00:00:900,704.15
test1,pro,3,8,00:00:00:900,704.15
test1,pro,3,9,00:00:00:900,446.75
test1,pro,3,10,00:00:00:900,446.75
test1,pro,4,1,00:00:00:900,426.64
test1,pro,4,2,00:00:00:900,684.04
test1,pro,4,3,00:00:00:900,684.04
test1,pro,4,4,00:00:00:900,426.64
test1,pro,4,5,00:00:00:900,316.07
test1,pro,4,6,00:00:00:900,715.04
test1,pro,4,7,00:00:00:900,446.75
test1,pro,4,8,00:00:00:900,446.75
test1,pro,4,9,00:00:00:900,446.75
test1,pro,4,10,00:00:00:900,491.37
test1,pro,5,1,00:00:00:900,684.04
test1,pro,5,2,00:00:00:900,426.64
test1,pro,5,3,00:00:00:900,426.64
test1,pro,5,4,00:00:00:900,573.47
test1,pro,5,5,00:00:00:900,715.04
test1,pro,5,6,00:00:00:900,715.04
test1,pro,5,7,00:00:00:900,715.04
test1,pro,5,8,00:00:00:900,454.29
test1,pro,5,9,00:00:00:900,454.29
test1,pro,5,10,00:00:00:900,454.29
test1,pro,6,1,00:00:00:900,513.17
test1,pro,6,2,00:00:00:900,426.64
test1,pro,6,3,00:00:00:900,316.07
test1,pro,6,4,00:00:00:900,316.07
test1,pro,6,5,00:00:00:900,493.89
test1,pro,6,6,00:00:00:900,457.64
test1,pro,6,7,00:00:00:900,715.04
test1,pro,6,8,00:00:00:900,715.04
test1,pro,6,9,00:00:00:900,711.69
test1,pro,6,10,00:00:00:900,454.29
test1,pro,7,1,00:00:00:900,255.77
test1,pro,7,2,00:00:00:900,513.17
test1,pro,7,3,00:00:00:900,279.22
test1,pro,7,4,00:00:00:900,520.67
test1,pro,7,5,00:00:00:900,544.98
test1,pro,7,6,00:00:00:900,463.50
test1,pro,7,7,00:00:00:900,463.50
test1,pro,7,8,00:00:00:900,711.69
test1,pro,7,9,00:00:00:900,454.29
test1,pro,7,10,00:00:00:900,711.69
test1,pro,8,1,00:00:00:900,513.17
test1,pro,8,2,00:00:00:900,536.62
test1,pro,8,3,00:00:00:900,279.22
test1,pro,8,4,00:00:00:900,536.62
test1,pro,8,5,00:00:00:900,463.50
test1,pro,8,6,00:00:00:900,720.90
test1,pro,8,7,00:00:00:900,463.50
test1,pro,8,8,00:00:00:900,628.76
test1,pro,8,9,00:00:00:900,628.76
test1,pro,8,10,00:00:00:900,454.29
test1,pro,9,1,00:00:00:900,250.73
test1,pro,9,2,00:00:00:900,250.73
test1,pro,9,3,00:00:00:900,536.62
test1,pro,9,4,00:00:00:900,495.58
test1,pro,9,5,00:00:00:900,463.50
test1,pro,9,6,00:00:00:900,463.50
test1,pro,9,7,00:00:00:900,463.50
test1,pro,9,8,00:00:00:900,628.76
test1,pro,9,9,00:00:00:900,371.36
test1,pro,9,10,00:00:00:900,302.66
test1,pro,10,1,00:00:00:900,508.13
test1,pro,10,2,00:00:00:900,477.97
test1,pro,10,3,00:00:00:900,463.50
test1,pro,10,4,00:00:00:900,720.90
test1,pro,10,5,00:00:00:900,463.50
test1,pro,10,6,00:00:00:900,720.90
test1,pro,10,7,00:00:00:900,509.79
test1,pro,10,8,00:00:00:900,628.76
test1,pro,10,9,00:00:00:900,560.06
test1,pro,10,10,00:00:00:900,302.66
test1,pro,1,1,00:00:01:000,275.47
test1,pro,1,2,00:00:01:000,275.47
test1,pro,1,3,00:00:01:000,-3.67
test1,pro,1,4,00:00:01:000,215.37
test1,pro,1,5,00:00:01:000,26.04
test1,pro,1,6,00:00:01:000,36.94
test1,pro,1,7,00:00:01:000,294.34
test1,pro,1,8,00:00:01:000,36.94
test1,pro,1,9,00:00:01:000,171.18
test1,pro,1,10,00:00:01:000,294.34
test1,pro,2,1,00:00:01:000,253.73
test1,pro,2,2,00:00:01:000,275.47
test1,pro,2,3,00:00:01:000,-3.67
test1,pro,2,4,00:00:01:000,283.44
test1,pro,2,5,00:00:01:000,215.37
test1,pro,2,6,00:00:01:000,36.94
test1,pro,2,7,00:00:01:000,294.34
test1,pro,2,8,00:00:01:000,36.94
test1,pro,2,9,00:00:01:000,36.94
test1,pro,2,10,00:00:01:000,36.94
test1,pro,3,1,00:00:01:000,283.44
test1,pro,3,2,00:00:01:000,26.04
test1,pro,3,3,00:00:01:000,26.04
test1,pro,3,4,00:00:01:000,26.04
test1,pro,3,5,00:00:01:000,41.49
test1,pro,3,6,00:00:01:000,194.65
test1,pro,3,7,00:00:01:000,294.34
test1,pro,3,8,00:00:01:000,294.34
test1,pro,3,9,00:00:01:000,36.94
test1,pro,3,10,00:00:01:000,36.94
test1,pro,4,1,00:00:01:000,26.04
test1,pro,4,2,00:00:01:000,283.44
test1,pro,4,3,00:00:01:000,283.44
test1,pro,4,4,00:00:01:000,26.04
test1,pro,4,5,00:00:01:000,-28.29
test1,pro,4,6,00:00:01:000,298.89
test1,pro,4,7,00:00:01:000,36.94
test1,pro,4,8,00:00:01:000,36.94
test1,pro,4,9,00:00:01:000,36.94
test1,pro,4,10,00:00:01:000,186.72
test1,pro,5,1,00:00:01:000,283.44
test1,pro,5,2,00:00:01:000,26.04
test1,pro,5,3,00:00:01:000,26.04
test1,pro,5,4,00:00:01:000,229.11
test1,pro,5,5,00:00:01:000,298.89
test1,pro,5,6,00:00:01:000,298.89
test1,pro,5,7,00:00:01:000,298.89
test1,pro,5,8,00:00:01:000,40.36
test1,pro,5,9,00:00:01:000,40.36
test1,pro,5,10,00:00:01:000,40.36
test1,pro,6,1,00:00:01:000,200.56
test1,pro,6,2,00:00:01:000,26.04
test1,pro,6,3,00:00:01:000,-28.29
test1,pro,6,4,00:00:01:000,-28.29
test1,pro,6,5,00:00:01:000,190.23
test1,pro,6,6,00:00:01:000,41.49
test1,pro,6,7,00:00:01:000,298.89
test1,pro,6,8,00:00:01:000,298.89
test1,pro,6,9,00:00:01:000,297.76
test1,pro,6,10,00:00:01:000,40.36
test1,pro,7,1,00:00:01:000,-56.84
test1,pro,7,2,00:00:01:000,200.56
test1,pro,7,3,00:00:01:000,-44.81
test1,pro,7,4,00:00:01:000,199.23
test1,pro,7,5,00:00:01:000,213.62
test1,pro,7,6,00:00:01:000,44.35
test1,pro,7,7,00:00:01:000,44.35
test1,pro,7,8,00:00:01:000,297.76
test1,pro,7,9,00:00:01:000,40.36
test1,pro,7,10,00:00:01:000,297.76
test1,pro,8,1,00:00:01:000,200.56
test1,pro,8,2,00:00:01:000,212.59
test1,pro,8,3,00:00:01:000,-44.81
test1,pro,8,4,00:00:01:000,212.59
test1,pro,8,5,00:00:01:000,44.35
test1,pro,8,6,00:00:01:000,301.75
test1,pro,8,7,00:00:01:000,44.35
test1,pro,8,8,00:00:01:000,256.57
test1,pro,8,9,00:00:01:000,256.57
test1,pro,8,10,00:00:01:000,40.36
test1,pro,9,1,00:00:01:000,-61.50
test1,pro,9,2,00:00:01:000,-61.50
test1,pro,9,3,00:00:01:000,212.59
test1,pro,9,4,00:00:01:000,192.58
test1,pro,9,5,00:00:01:000,44.35
test1,pro,9,6,00:00:01:000,44.35
test1,pro,9,7,00:00:01:000,44.35
test1,pro,9,8,00:00:01:000,256.57
test1,pro,9,9,00:00:01:000,-0.83
test1,pro,9,10,00:00:01:000,-35.75
test1,pro,10,1,00:00:01:000,195.90
test1,pro,10,2,00:00:01:000,181.63
test1,pro,10,3,00:00:01:000,44.35
test1,pro,10,4,00:00:01:000,301.75
test1,pro,10,5,00:00:01:000,44.35
test1,pro,10,6,00:00:01:000,301.75
test1,pro,10,7,00:00:01:000,195.28
test1,pro,10,8,00:00:01:000,256.57
test1,pro,10,9,00:00:01:000,221.65
test1,pro,10,10,00:00:01:000,-35.75
test1,pro,1,1,00:00:01:100,275.47
test1,pro,1,2,00:00:01:100,275.47
test1,pro,1,3,00:00:01:100,-27.83
test1,pro,1,4,00:00:01:100,215.37
test1,pro,1,5,00:00:01:100,-10.80
test1,pro,1,6,00:00:01:100,-3.52
test1,pro,1,7,00:00:01:100,294.34
test1,pro,1,8,00:00:01:100,-3.52
test1,pro,1,9,00:00:01:100,171.18
test1,pro,1,10,00:00:01:100,294.34
test1,pro,2,1,00:00:01:100,253.73
test1,pro,2,2,00:00:01:100,275.47
test1,pro,2,3,00:00:01:100,-27.83
test1,pro,2,4,00:00:01:100,283.44
test1,pro,2,5,00:00:01:100,215.37
test1,pro,2,6,00:00:01:100,-3.52
test1,pro,2,7,00:00:01:100,294.34
test1,pro,2,8,00:00:01:100,-3.52
test1,pro,2,9,00:00:01:100,-3.52
test1,pro,2,10,00:00:01:100,-3.52
test1,pro,3,1,00:00:01:100,283.44
test1,pro,3,2,00:00:01:100,-10.80
test1,pro,3,3,00:00:01:100,-10.80
test1,pro,3,4,00:00:01:100,-10.80
test1,pro,3,5,00:00:01:100,-1.46
test1,pro,3,6,00:00:01:100,194.65
test1,pro,3,7,00:00:01:100,294.34
test1,pro,3,8,00:00:01:100,294.34
test1,pro,3,9,00:00:01:100,-3.52
test1,pro,3,10,00:00:01:100,-3.52
test1,pro,4,1,00:00:01:100,-10.80
test1,pro,4,2,00:00:01:100,283.44
test1,pro,4,3,00:00:01:100,283.44
test1,pro,4,4,00:00:01:100,-10.80
test1,pro,4,5,00:00:01:100,-43.03
test1,pro,4,6,00:00:01:100,298.89
test1,pro,4,7,00:00:01:100,-3.52
test1,pro,4,8,00:00:01:100,-3.52
test1,pro,4,9,00:00:01:100,-3.52
test1,pro,4,10,00:00:01:100,186.72
test1,pro,5,1,00:00:01:100,283.44
test1,pro,5,2,00:00:01:100,-10.80
test1,pro,5,3,00:00:01:100,-10.80
test1,pro,5,4,00:00:01:100,229.11
test1,pro,5,5,00:00:01:100,298.89
test1,pro,5,6,00:00:01:100,298.89
test1,pro,5,7,00:00:01:100,298.89
test1,pro,5,8,00:00:01:100,-1.71
test1,pro,5,9,00:00:01:100,-1.71
test1,pro,5,10,00:00:01:100,-1.71
test1,pro,6,1,00:00:01:100,200.56
test1,pro,6,2,00:00:01:100,-10.80
test1,pro,6,3,00:00:01:100,-43.03
test1,pro,6,4,00:00:01:100,-43.03
test1,pro,6,5,00:00:01:100,190.23
test1,pro,6,6,00:00:01:100,-1.46
test1,pro,6,7,00:00:01:100,298.89
test1,pro,6,8,00:00:01:100,298.89
test1,pro,6,9,00:00:01:100,297.76
test1,pro,6,10,00:00:01:100,-1.71
test1,pro,7,1,00:00:01:100,-59.12
test1,pro,7,2,00:00:01:100,200.56
test1,pro,7,3,00:00:01:100,-51.58
test1,pro,7,4,00:00:01:100,199.23
test1,pro,7,5,00:00:01:100,213.62
test1,pro,7,6,00:00:01:100,0.22
test1,pro,7,7,00:00:01:100,0.22
test1,pro,7,8,00:00:01:100,297.76
test1,pro,7,9,00:00:01:100,-1.71
test1,pro,7,10,00:00:01:100,297.76
test1,pro,8,1,00:00:01:100,200.56
test1,pro,8,2,00:00:01:100,212.59
test1,pro,8,3,00:00:01:100,-51.58
test1,pro,8,4,00:00:01:100,212.59
test1,pro,8,5,00:00:01:100,0.22
test1,pro,8,6,00:00:01:100,301.75
test1,pro,8,7,00:00:01:100,0.22
test1,pro,8,8,00:00:01:100,256.57
test1,pro,8,9,00:00:01:100,256.57
test1,pro,8,10,00:00:01:100,-1.71
test1,pro,9,1,00:00:01:100,-63.61
test1,pro,9,2,00:00:01:100,-63.61
test1,pro,9,3,00:00:01:100,212.59
test1,pro,9,4,00:00:01:100,192.58
test1,pro,9,5,00:00:01:100,0.22
test1,pro,9,6,00:00:01:100,0.22
test1,pro,9,7,00:00:01:100,0.22
test1,pro,9,8,00:00:01:100,256.57
test1,pro,9,9,00:00:01:100,-26.50
test1,pro,9,10,00:00:01:100,-48.16
test1,pro,10,1,00:00:01:100,195.90
test1,pro,10,2,00:00:01:100,181.63
test1,pro,10,3,00:00:01:100,0.22
test1,pro,10,4,00:00:01:100,301.75
test1,pro,10,5,00:00:01:100,0.22
test1,pro,10,6,00:00:01:100,301.75
test1,pro,10,7,00:00:01:100,195.28
test1,pro,10,8,00:00:01:100,256.57
test1,pro,10,9,00:00:01:100,221.65
test1,pro,10,10,00:00:01:100,-48.16
test1,pro,1,1,00:00:01:200,665.62
test1,pro,1,2,00:00:01:200,665.62
test1,pro,1,3,00:00:01:200,259.56
test1,pro,1,4,00:00:01:200,546.66
test1,pro,1,5,00:00:01:200,259.56
test1,pro,1,6,00:00:01:200,275.34
test1,pro,1,7,00:00:01:200,704.15
test1,pro,1,8,00:00:01:200,275.34
test1,pro,1,9,00:00:01:200,704.15
test1,pro,1,10,00:00:01:200,704.15
test1,pro,2,1,00:00:01:200,622.06
test1,pro,2,2,00:00:01:200,665.62
test1,pro,2,3,00:00:01:200,259.56
test1,pro,2,4,00:00:01:200,684.04
test1,pro,2,5,00:00:01:200,546.66
test1,pro,2,6,00:00:01:200,275.34
test1,pro,2,7,00:00:01:200,704.15
test1,pro,2,8,00:00:01:200,275.34
test1,pro,2,9,00:00:01:200,275.34
test1,pro,2,10,00:00:01:200,275.34
test1,pro,3,1,00:00:01:200,684.04
test1,pro,3,2,00:00:01:200,259.56
test1,pro,3,3,00:00:01:200,259.56
test1,pro,3,4,00:00:01:200,259.56
test1,pro,3,5,00:00:01:200,279.38
test1,pro,3,6,00:00:01:200,511.46
test1,pro,3,7,00:00:01:200,704.15
test1,pro,3,8,00:00:01:200,704.15
test1,pro,3,9,00:00:01:200,275.34
test1,pro,3,10,00:00:01:200,134.08
test1,pro,4,1,00:00:01:200,259.56
test1,pro,4,2,00:00:01:200,684.04
test1,pro,4,3,00:00:01:200,684.04
test1,pro,4,4,00:00:01:200,279.38
test1,pro,4,5,00:00:01:200,279.38
test1,pro,4,6,00:00:01:200,715.04
test1,pro,4,7,00:00:01:200,279.38
test1,pro,4,8,00:00:01:200,279.38
test1,pro,4,9,00:00:01:200,275.34
test1,pro,4,10,00:00:01:200,491.37
test1,pro,5,1,00:00:01:200,684.04
test1,pro,5,2,00:00:01:200,259.56
test1,pro,5,3,00:00:01:200,259.56
test1,pro,5,4,00:00:01:200,573.47
test1,pro,5,5,00:00:01:200,715.04
test1,pro,5,6,00:00:01:200,715.04
test1,pro,5,7,00:00:01:200,715.04
test1,pro,5,8,00:00:01:200,279.38
test1,pro,5,9,00:00:01:200,279.38
test1,pro,5,10,00:00:01:200,279.05
test1,pro,6,1,00:00:01:200,513.17
test1,pro,6,2,00:00:01:200,259.56
test1,pro,6,3,00:00:01:200,191.46
test1,pro,6,4,00:00:01:200,279.38
test1,pro,6,5,00:00:01:200,493.89
test1,pro,6,6,00:00:01:200,279.38
test1,pro,6,7,00:00:01:200,715.04
test1,pro,6,8,00:00:01:200,715.04
test1,pro,6,9,00:00:01:200,711.69
test1,pro,6,10,00:00:01:200,279.05
test1,pro,7,1,00:00:01:200,174.00
test1,pro,7,2,00:00:01:200,536.62
test1,pro,7,3,00:00:01:200,174.00
test1,pro,7,4,00:00:01:200,520.67
test1,pro,7,5,00:00:01:200,544.98
test1,pro,7,6,00:00:01:200,282.92
test1,pro,7,7,00:00:01:200,282.92
test1,pro,7,8,00:00:01:200,711.69
test1,pro,7,9,00:00:01:200,279.38
test1,pro,7,10,00:00:01:200,711.69
test1,pro,8,1,00:00:01:200,513.17
test1,pro,8,2,00:00:01:200,536.62
test1,pro,8,3,00:00:01:200,174.00
test1,pro,8,4,00:00:01:200,536.62
test1,pro,8,5,00:00:01:200,282.92
test1,pro,8,6,00:00:01:200,720.90
test1,pro,8,7,00:00:01:200,282.92
test1,pro,8,8,00:00:01:200,628.76
test1,pro,8,9,00:00:01:200,628.76
test1,pro,8,10,00:00:01:200,279.05
test1,pro,9,1,00:00:01:200,174.00
test1,pro,9,2,00:00:01:200,174.00
test1,pro,9,3,00:00:01:200,536.62
test1,pro,9,4,00:00:01:200,495.58
test1,pro,9,5,00:00:01:200,282.92
test1,pro,9,6,00:00:01:200,282.92
test1,pro,9,7,00:00:01:200,282.92
test1,pro,9,8,00:00:01:200,628.76
test1,pro,9,9,00:00:01:200,226.50
test1,pro,9,10,00:00:01:200,226.50
test1,pro,10,1,00:00:01:200,508.13
test1,pro,10,2,00:00:01:200,477.97
test1,pro,10,3,00:00:01:200,282.92
test1,pro,10,4,00:00:01:200,720.90
test1,pro,10,5,00:00:01:200,282.92
test1,pro,10,6,00:00:01:200,720.90
test1,pro,10,7,00:00:01:200,509.79
test1,pro,10,8,00:00:01:200,628.76
test1,pro,10,9,00:00:01:200,560.06
test1,pro,10,10,00:00:01:200,180.29
test1,pro,1,1,00:00:01:300,922.06
test1,pro,1,2,00:00:01:300,922.06
test1,pro,1,3,00:00:01:300,695.03
test1,pro,1,4,00:00:01:300,770.05
test1,pro,1,5,00:00:01:300,695.03
test1,pro,1,6,00:00:01:300,716.95
test1,pro,1,7,00:00:01:300,974.35
test1,pro,1,8,00:00:01:300,716.95
test1,pro,1,9,00:00:01:300,974.35
test1,pro,1,10,00:00:01:300,974.35
test1,pro,2,1,00:00:01:300,865.04
test1,pro,2,2,00:00:01:300,922.06
test1,pro,2,3,00:00:01:300,695.03
